(159.000000,-1.000000)
(160.000000,193.188370)
(161.000000,-1.000000)
(162.000000,191.999893)
(163.000000,-1.000000)
(164.000000,142.272614)
(165.000000,-1.000000)
(166.000000,128.000046)
(167.000000,-1.000000)
(168.000000,128.000046)
(169.000000,-1.000000)
(170.000000,128.000046)
(171.000000,-1.000000)
(172.000000,128.000046)
(173.000000,-1.000000)
(174.000000,128.094727)
(175.000000,-1.000000)
(176.000000,127.999054)
(177.000000,-1.000000)
(178.000000,125.757698)
(179.000000,-1.000000)
(180.000000,137.342941)
(181.000000,-1.000000)
(182.000000,138.045258)
(183.000000,-1.000000)
(184.000000,128.510620)
(185.000000,-1.000000)
(186.000000,129.038620)
(187.000000,-1.000000)
(188.000000,88.208900)
(189.000000,-1.000000)
(190.000000,83.940475)
(191.000000,-1.000000)
(192.000000,70.371635)
(193.000000,-1.000000)
(194.000000,64.040550)
(195.000000,-1.000000)
(196.000000,64.000023)
(197.000000,-1.000000)
(198.000000,64.271790)
(199.000000,-1.000000)
(200.000000,64.009308)
(201.000000,-1.000000)
(202.000000,64.031898)
(203.000000,-1.000000)
(204.000000,65.070053)
(205.000000,-1.000000)
(206.000000,64.000961)
(207.000000,-1.000000)
(208.000000,64.002312)
(209.000000,-1.000000)
(210.000000,65.601349)
(211.000000,-1.000000)
(212.000000,64.000023)
(213.000000,-1.000000)
(214.000000,66.440720)
(215.000000,-1.000000)
(216.000000,64.000023)
(217.000000,-1.000000)
(218.000000,65.333755)
(219.000000,-1.000000)
(220.000000,64.000023)
(221.000000,-1.000000)
(222.000000,83.724358)
(223.000000,-1.000000)
(224.000000,64.000023)
(225.000000,-1.000000)
(226.000000,64.620575)
(227.000000,-1.000000)
(228.000000,91.538673)
(229.000000,-1.000000)
(230.000000,64.233803)
(231.000000,-1.000000)
(232.000000,135.082291)
(233.000000,-1.000000)
(234.000000,143.393723)
(235.000000,-1.000000)
(236.000000,65.972008)
(237.000000,-1.000000)
(238.000000,266.847107)
(239.000000,-1.000000)
(240.000000,64.124245)
(241.000000,-1.000000)
(242.000000,64.578506)
(243.000000,-1.000000)
(244.000000,64.000023)
(245.000000,-1.000000)
(246.000000,64.348373)
(247.000000,-1.000000)
(248.000000,135.082184)
(249.000000,-1.000000)
(250.000000,80.490303)
(251.000000,-1.000000)
(252.000000,64.027962)
(253.000000,-1.000000)
(254.000000,77.660561)
(255.000000,-1.000000)
(256.000000,64.000031)
(257.000000,-1.000000)
(258.000000,428.800018)
(259.000000,-1.000000)
(260.000000,3712.000000)
(261.000000,-1.000000)
(262.000000,2283.226807)
(263.000000,-1.000000)
(264.000000,2176.192383)
(265.000000,-1.000000)
(266.000000,2239.166016)
(267.000000,-1.000000)
(268.000000,2298.453613)
(269.000000,-1.000000)
(270.000000,2387.849854)
(271.000000,-1.000000)
(272.000000,2474.727051)
(273.000000,-1.000000)
(274.000000,2556.130859)
(275.000000,-1.000000)
(276.000000,2649.167969)
(277.000000,-1.000000)
(278.000000,2615.651367)
(279.000000,-1.000000)
(280.000000,1269.857178)
(281.000000,-1.000000)
(282.000000,1260.875854)
(283.000000,-1.000000)
(284.000000,1088.054932)
(285.000000,-1.000000)
(286.000000,1103.511597)
(287.000000,-1.000000)
(288.000000,1095.083008)
(289.000000,-1.000000)
(290.000000,1122.238647)
(291.000000,-1.000000)
(292.000000,1148.092407)
(293.000000,-1.000000)
(294.000000,1464.267456)
(295.000000,-1.000000)
(296.000000,1226.266968)
(297.000000,-1.000000)
(298.000000,1218.126221)
(299.000000,-1.000000)
(300.000000,640.270569)
(301.000000,-1.000000)
(302.000000,640.025818)
(303.000000,-1.000000)
(304.000000,640.000610)
(305.000000,-1.000000)
(306.000000,640.000122)
(307.000000,-1.000000)
(308.000000,646.344055)
(309.000000,-1.000000)
(310.000000,640.026306)
(311.000000,-1.000000)
(312.000000,640.000122)
(313.000000,-1.000000)
(314.000000,643.064758)
(315.000000,-1.000000)
(316.000000,1169.895386)
(317.000000,-1.000000)
(318.000000,320.000000)
(319.000000,-1.000000)
(320.000000,320.057892)
(321.000000,-1.000000)
(322.000000,320.000061)
(323.000000,-1.000000)
(324.000000,320.062836)
(325.000000,-1.000000)
(326.000000,320.000061)
(327.000000,-1.000000)
(328.000000,319.996857)
(329.000000,-1.000000)
(330.000000,320.000061)
(331.000000,-1.000000)
(332.000000,320.000061)
(333.000000,-1.000000)
(334.000000,320.000061)
(335.000000,-1.000000)
(336.000000,320.494446)
(337.000000,-1.000000)
(338.000000,320.000732)
(339.000000,-1.000000)
(340.000000,320.000061)
(341.000000,-1.000000)
(342.000000,320.002594)
(343.000000,-1.000000)
(344.000000,320.000061)
(345.000000,-1.000000)
(346.000000,320.015228)
(347.000000,-1.000000)
(348.000000,320.146179)
(349.000000,-1.000000)
(350.000000,320.000061)
(351.000000,-1.000000)
(352.000000,320.222687)
(353.000000,-1.000000)
(354.000000,371.686035)
(355.000000,-1.000000)
(356.000000,389.965607)
(357.000000,-1.000000)
(358.000000,2322.037842)
(359.000000,-1.000000)
(360.000000,9728.000000)
