(98.000000, 192.000000)
(98.000000, 0.000000)
(98.000000, 0.000000)
(98.000000, 0.000000)
(98.000000, 0.000000)
(98.000000, 0.000000)
(100.000000, 192.000000)
(100.000000, 192.000000)
(100.000000, 192.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 0.000000)
(100.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 192.000000)
(102.000000, 0.000000)
(102.000000, 0.000000)
(102.000000, 192.000000)
(102.000000, 0.000000)
(104.000000, 0.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 0.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(104.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(106.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(108.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(110.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 0.000000)
(112.000000, 0.000000)
(112.000000, 0.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(112.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(114.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(116.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 192.000000)
(118.000000, 0.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 0.000000)
(120.000000, 0.000000)
(120.000000, 0.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(120.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(122.000000, 192.000000)
(124.000000, 192.000000)
(124.000000, 0.000000)
(124.000000, 0.000000)
(124.000000, 0.000000)
(124.000000, 0.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(124.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 128.000000)
(126.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 192.000000)
(128.000000, 192.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(128.000000, 192.000000)
(128.000000, 0.000000)
(128.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 0.000000)
(130.000000, 128.000000)
(130.000000, 128.000000)
(130.000000, 128.000000)
(130.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 128.000000)
(132.000000, 192.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 320.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(134.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 0.000000)
(136.000000, 128.000000)
(136.000000, 128.000000)
(136.000000, 128.000000)
(136.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 128.000000)
(138.000000, 192.000000)
(138.000000, 192.000000)
(138.000000, 192.000000)
(138.000000, 192.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 0.000000)
(140.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(142.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 0.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(144.000000, 512.000000)
(146.000000, 0.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(146.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(148.000000, 512.000000)
(150.000000, 512.000000)
(150.000000, 512.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(150.000000, 0.000000)
(152.000000, 0.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(152.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(154.000000, 0.000000)
(154.000000, 192.000000)
(154.000000, 192.000000)
(156.000000, 0.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(156.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(158.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 192.000000)
(160.000000, 6144.000000)
(90.000000, 3968.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 128.000000)
(162.000000, 128.000000)
(162.000000, 128.000000)
(162.000000, 128.000000)
(162.000000, 128.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(162.000000, 192.000000)
(164.000000, 192.000000)
(164.000000, 192.000000)
(164.000000, 0.000000)
(164.000000, 0.000000)
(164.000000, 0.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(164.000000, 0.000000)
(164.000000, 128.000000)
(164.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(166.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(168.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 0.000000)
(170.000000, 128.000000)
(170.000000, 0.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 128.000000)
(170.000000, 0.000000)
(170.000000, 0.000000)
(172.000000, 0.000000)
(172.000000, 0.000000)
(172.000000, 0.000000)
(172.000000, 0.000000)
(172.000000, 128.000000)
(172.000000, 0.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(172.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 0.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(178.000000, 0.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 0.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 0.000000)
(180.000000, 0.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(182.000000, 0.000000)
(182.000000, 128.000000)
(182.000000, 128.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 128.000000)
(182.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 0.000000)
(184.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 0.000000)
(190.000000, 0.000000)
(190.000000, 64.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(192.000000, 0.000000)
(192.000000, 128.000000)
(192.000000, 0.000000)
(194.000000, 0.000000)
(194.000000, 0.000000)
(194.000000, 0.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 0.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 0.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(392.000000, 3712.000000)
(2.000000, 5056.000000)
(384.000000, 3712.000000)
(396.000000, 3712.000000)
(404.000000, 3712.000000)
(402.000000, 3712.000000)
(116.000000, 6784.000000)
(116.000000, 6784.000000)
(116.000000, 6784.000000)
(116.000000, 6784.000000)
(390.000000, 3712.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(116.000000, 6848.000000)
(390.000000, 3712.000000)
(398.000000, 3712.000000)
(116.000000, 6912.000000)
(116.000000, 6976.000000)
(398.000000, 3712.000000)
(2.000000, 5696.000000)
(398.000000, 3712.000000)
(2.000000, 10432.000000)
(2.000000, 12096.000000)
(2.000000, 13632.000000)
(2.000000, 15552.000000)
(2.000000, 832.000000)
(2.000000, 2240.000000)
(2.000000, 3776.000000)
(2.000000, 5440.000000)
(2.000000, 10176.000000)
(2.000000, 12096.000000)
(2.000000, 15168.000000)
(2.000000, 320.000000)
(116.000000, 7104.000000)
(116.000000, 7104.000000)
(116.000000, 7104.000000)
(384.000000, 3712.000000)
(382.000000, 3712.000000)
(116.000000, 7104.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(116.000000, 7168.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 0.000000)
(226.000000, 0.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 0.000000)
(232.000000, 0.000000)
(232.000000, 0.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 0.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(234.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 0.000000)
(236.000000, 64.000000)
(236.000000, 0.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 0.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(242.000000, 0.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 0.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(244.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(246.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 0.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 0.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(254.000000, 0.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 0.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 0.000000)
(256.000000, 64.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(258.000000, 64.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(266.000000, 2176.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(268.000000, 2240.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2240.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2432.000000)
(270.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(274.000000, 2496.000000)
(452.000000, 15488.000000)
(274.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(276.000000, 2560.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2688.000000)
(276.000000, 2688.000000)
(276.000000, 2688.000000)
(278.000000, 2688.000000)
(278.000000, 2688.000000)
(278.000000, 2688.000000)
(278.000000, 2752.000000)
(278.000000, 2752.000000)
(278.000000, 2752.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 1152.000000)
(280.000000, 1152.000000)
(280.000000, 1152.000000)
(280.000000, 1152.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 1152.000000)
(282.000000, 1152.000000)
(282.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
